avg_speed,max_speed,avg_top3_speed,var_speed,top_acce,var_acce,avg_top3_acce,avg_acce,tm,d_avg_speed,d_max_speed,d_avg_top3_speed,d_var_speed,d_top_acce,d_var_acce,d_avg_top3_acce,d_avg_acce,d_tm,d_d_avg_speed,d_d_max_speed,d_d_avg_top3_speed,d_d_var_speed,d_d_top_acce,d_d_var_acce,d_d_avg_top3_acce,d_d_avg_acce
6.384336565902486,12.328250860587554,11.270826081193718,9.715255250635224,1.7916578337931277,2.45808897050633,1.3443296406794865,-0.6674995474682902,car,3,2,2,3,2,5,2,1,2,3,2,2,3,2,5,2,1
9.34108820485431,18.585854979125468,17.97966255942919,25.960787707735413,3.7623954171775296,2.802548725478248,3.4120772849886145,-0.11553660351324124,car,4,4,4,5,4,5,5,2,2,4,4,4,5,4,5,5,2
5.698597569670507,11.563931053794928,11.546090398159697,13.332570305171165,3.680080129701304,2.3460583066189407,2.7222442163963247,-0.01985071748538815,car,2,2,2,4,4,4,3,4,2,2,2,2,4,4,4,3,4
1.8128772822195478,3.7172399130279525,3.5533441354446267,0.6486477505434545,1.9377922132034426,0.7819916522086378,1.6800693454403914,-0.05760644694451881,walk,1,1,1,1,2,2,2,3,1,1,1,1,1,2,2,2,3
1.2705894120327441,2.369707971480124,2.1922904215198247,0.25757190842405603,0.8401575944271644,0.16807279572076528,0.6984450528483054,-0.04809115536223264,walk,1,1,1,1,1,1,2,4,1,1,1,1,1,1,1,2,4
1.9109765766052387,5.083502480395577,4.733933658464196,1.1694602829534038,3.969334371518835,1.702170128353804,3.376471215640784,-0.05318588825416199,walk,1,1,2,2,4,3,5,3,1,1,1,2,2,4,3,5,3
1.5164679567637085,5.556255673780153,4.524318178481359,1.5100184834897445,2.2225022690879337,1.5894491218939555,1.6807864801832284,-0.218695811097832,walk,1,1,1,2,2,3,2,1,1,1,1,1,2,2,3,2,1
2.546180137219334,11.382967396979755,8.609744049744092,5.135644982346032,6.667506808677559,6.764450650310551,4.362638573326639,-0.3385888617139742,walk,2,2,2,2,6,6,6,1,1,2,2,2,2,6,6,6,1
15.528687372123636,20.069938154343532,20.069937527200874,21.059325702191156,6.357086872503894,2.0490461155520254,4.256001247614337,-0.07443239849281141,car,5,5,5,5,6,4,5,3,2,5,5,5,5,6,4,5,3
4.581468333153662,9.040552166421465,8.713296162886378,4.89899793978071,3.875295121044739,1.7411130626211195,2.950975359288678,-0.04245187477590757,car,2,2,2,2,4,3,4,4,2,2,2,2,2,4,3,4,4
7.444267537599092,16.749678655570616,16.729462813558616,24.179568390310294,2.8520570659079945,2.4366511345172457,2.6950744233881756,-0.1948897137617627,car,3,3,4,5,3,5,3,1,2,3,3,4,5,3,5,3,1
0.21182965959045283,0.4607961732170512,0.21182965959045283,0.05243365414397581,-3.680731968080997e-05,0.0025525117354692275,-0.0432201655513661,-0.0432201655513661,car,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,4
0.6840666167279928,1.6445291647747091,1.2890104779542142,0.4830937985600967,0.07351037602902273,0.08397431580476805,0.02491962938819564,-0.17279622905445624,car,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2
5.324181982318785,12.470175904511805,12.324316783761702,13.349542523968523,7.7307160474175385,4.283463528277788,5.37888017582392,0.24866964203083342,car,2,2,3,4,6,6,6,6,2,2,2,3,4,6,6,6,6
10.206950506400375,19.333438478386814,18.354586416040494,22.97130202812555,4.4292939158602085,4.350347778995738,4.054673049026998,-0.028948642837918627,car,4,4,4,5,5,6,5,4,2,4,4,4,5,5,6,5,4
7.3459733959069755,20.28864356206136,18.35496205419503,18.711733321015064,12.293526604217842,8.380718346669504,10.52532867950528,-0.08447571278653183,car,3,5,4,5,6,6,6,3,2,3,5,4,5,6,6,6,3
12.56329265311078,20.60172843380854,20.511402867889952,27.652619001529754,6.240407295532169,4.5118994425375405,5.3407895325037495,-0.03581388311595569,car,5,5,5,6,6,6,6,4,2,5,5,5,6,6,6,6,4
0.9180997625380668,1.984453228477137,1.4926583843680572,0.47792338378398064,0.5701436427166752,0.2376589994005692,0.2744256466350337,-0.04668275978731257,car,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,4
8.517552627420688,14.218006356267981,14.063457350977167,14.256210326595115,4.671965175806934,2.6877728459747687,4.15024103955834,0.06101749806991072,car,3,3,3,4,5,5,5,6,2,3,3,3,4,5,5,5,6
13.206457875977996,19.918286307815947,19.43412178475369,19.103018541214073,6.64611964697358,1.7592935377246068,4.5629339764168,0.03738078870092343,car,5,5,5,5,6,3,6,6,2,5,5,5,5,6,3,6,6
14.444969549844156,20.911233443678608,20.092988807101392,24.130225350696357,5.494949516790662,2.24605797875268,4.279334905055932,-0.028869455927214197,car,5,5,5,5,5,4,6,4,2,5,5,5,5,5,4,6,4
11.832708697648291,19.841613795477297,19.502144055308186,32.9201429763719,2.465647432094509,1.2049233080617678,2.305145916942129,-0.10946838299507844,car,4,5,5,6,3,2,3,3,2,4,5,5,6,3,2,3,3
14.849905881887649,25.334727071144037,24.121267784394302,35.85341938090666,4.049739090765048,2.1381352733916064,3.4967301936007025,-0.01300245994846477,car,5,6,6,6,4,4,5,5,2,5,6,6,6,4,4,5,5
4.584482124422035,10.685145877673275,10.340714745713713,6.371427723216182,3.844804020442517,2.4775777042082456,3.232147581091033,-0.0845998616650549,car,2,2,2,3,4,5,4,3,2,2,2,2,3,4,5,4,3
3.0216459410347993,8.927925126442059,7.0707178019075405,4.771368524332291,2.2604183177644996,1.1825200411733205,1.8848795793702422,-0.17023729360900997,car,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
7.070372513853688,18.90915473933359,17.792735822320036,23.39164620196041,4.429290949204025,1.783587208550081,3.3277215063378898,-0.09355715024242273,car,3,4,4,5,5,4,4,3,2,3,4,4,5,5,4,4,3
5.602901509248113,11.564387432966518,11.441756284590161,11.321596749186504,4.111022834028883,2.1451982267112255,3.6233114389243255,-0.05913531731090836,car,2,2,2,3,4,4,5,3,2,2,2,2,3,4,4,5,3
6.221639113777006,14.638024336011336,14.14439253757403,12.916772968043443,3.928312155665561,2.6911335704145243,3.6480615080018457,-0.08762813854433353,car,2,3,3,4,4,5,5,3,2,2,3,3,4,4,5,5,3
5.404858949550933,12.947143210873675,11.548485877574345,9.292920260451242,4.336800574039103,3.8816471222972875,3.860805360849622,-0.06680151376255493,car,2,2,2,3,5,6,5,3,2,2,2,2,3,5,6,5,3
10.51753731091962,21.177789879163896,21.140452042647688,26.23307525418997,4.40701953304136,2.073026569671235,3.1340161702162335,0.07111205107812585,car,4,5,5,5,5,4,4,6,2,4,5,5,5,5,4,4,6
11.140363695676708,21.113771560223206,20.748992509633084,29.997251905743127,3.2903608448293467,2.3136458289820316,2.9501202820930907,-0.18263389191583346,car,4,5,5,6,3,4,4,2,2,4,5,5,6,3,4,4,2
11.184106432412579,18.45257953357219,18.313908438111625,18.468123938000904,11.582241670537977,4.143631173959188,7.703498074600837,-0.015695486431175177,car,4,4,4,5,6,6,6,4,2,4,4,4,5,6,6,6,4
7.113590009464738,14.16009762774807,13.771769496118987,16.55913549438387,5.99832974742376,1.9100600501593616,3.0836049586462893,-0.18387410697595807,car,3,3,3,4,6,4,4,2,2,3,3,3,4,6,4,4,2
15.420156109557114,22.458913913607027,22.18792654429694,35.70207405934469,5.413013684908446,2.1411757219251766,3.7906843047607865,0.002052361731070765,car,5,5,5,6,5,4,5,5,2,5,5,5,6,5,4,5,5
12.824934403070335,21.50199857336327,20.896841287202623,32.824140804698146,3.4682090615315833,2.2250689444981124,3.0243310795136167,0.1607000213210834,car,5,5,5,6,4,4,4,6,2,5,5,5,6,4,4,4,6
14.13857878180902,21.03836294808855,20.50280905025569,31.392228201381997,4.7903101082099795,2.9020664954023996,4.334978118432253,-0.17408402155081126,car,5,5,5,6,5,5,6,2,2,5,5,5,6,5,5,6,2
9.39935906019813,20.835847528837736,20.376193536864278,44.31174591545328,3.7531733695237754,2.134257665333002,2.943757993989855,-0.04159320040666737,car,4,5,5,6,4,4,4,4,2,4,5,5,6,4,4,4,4
8.233116359878055,18.632784955897357,17.82076031697933,40.16457885140196,5.346104961038375,2.591977887819126,3.6931496375487303,0.5555689372714724,car,3,4,4,6,5,5,5,6,2,3,4,4,6,5,5,5,6
15.157274400573815,20.23399542377544,19.895235965211167,17.220521181549014,4.826801476631527,2.10805098120501,3.119426423980444,-0.10806596978319959,car,5,5,5,4,5,4,4,3,2,5,5,5,4,5,4,4,3
20.158110904194213,24.001641320457093,23.780650689258337,7.042005637487923,3.526789731203827,1.523609948244439,2.9554203452189447,0.03891389845868587,car,6,5,6,3,4,3,4,6,2,6,5,6,3,4,3,4,6
5.941975575883687,15.419097967770696,13.83888865622321,14.903679600632621,2.7647545365159507,2.263546919106198,2.6904520916258554,-0.3133249772537364,car,2,3,3,4,3,4,3,1,2,2,3,3,4,3,4,3,1
6.702911314284103,14.842033027393825,14.842031465789717,18.175220298461547,7.127931575247668,3.716922192658358,5.631153456092194,-0.0031534776214523154,car,3,3,3,5,6,6,6,5,2,3,3,3,5,6,6,6,5
6.909134561735802,13.335013617355118,13.335013616883865,11.544986947124812,3.468038688631804,1.8189848855338475,3.167212076945433,-0.11281324321469578,car,3,3,3,3,4,4,4,2,2,3,3,3,3,4,4,4,2
1.4896836155798798,2.3697034906566308,2.3332027180704227,0.41389396405937545,1.2584523564661034,0.6673292522719533,1.1190233480572607,-0.12968459164140406,car,1,1,1,1,2,2,2,2,2,1,1,1,1,2,2,2,2
8.23444865451312,15.644195646325853,14.88447064033271,16.179849197173926,5.143513553086292,2.25903435783472,4.785289790211404,-0.11994242890053723,car,3,3,3,4,5,4,6,2,2,3,3,3,4,5,4,6,2
6.46472207905922,15.751876072431278,13.199057655026595,13.764081625507446,10.195620398651126,3.6903490541196646,6.162165211800642,0.09977869439744223,car,3,3,3,4,6,6,6,6,2,3,3,3,4,6,6,6,6
6.257063274965855,11.565211040907148,11.283664094892446,8.422166884838498,4.902310570289173,2.3834066376368317,4.675289275771654,-0.05312845394048523,car,3,2,2,3,5,4,6,4,2,3,2,2,3,5,4,6,4
5.083199749595322,10.917169888903146,10.325520926175907,7.846247505399023,4.02835875077086,1.3833635523812307,2.8578892119615165,-0.06902588827259132,car,2,2,2,3,4,3,4,3,2,2,2,2,3,4,3,4,3
5.4799794643608495,9.366013701052763,9.180023003184695,5.468784747875097,3.7624439116915234,1.1182598126766465,2.6974735135901207,-0.0015926478065231052,car,2,2,2,2,4,2,3,5,2,2,2,2,2,4,2,3,5
7.825776893359467,16.749704812927007,16.36098316851732,21.940158920142082,6.4882396871369385,3.6498360465336708,5.5906017276147635,0.06345775401399652,car,3,3,4,5,6,6,6,6,2,3,3,4,5,6,6,6,6
10.031262733037336,18.08174648194274,17.284719462031656,25.904075192329028,4.34506953785098,3.7151857865237807,3.9390616922082917,0.03450756331138069,car,4,4,4,5,5,6,5,6,2,4,4,4,5,5,6,5,6
14.003162293834357,20.017823644992653,19.831472073020894,17.586564814564852,3.876281777829062,2.653565772713579,3.451656742911878,-0.1636666390156308,car,5,5,5,4,4,5,5,2,2,5,5,5,4,4,5,5,2
13.169153311123226,21.415694197506152,21.141885719543723,34.12010232682086,3.1994540826023083,1.8840921671052338,2.6286763713330714,-0.1123582479543982,car,5,5,5,6,3,4,3,2,2,5,5,5,6,3,4,3,2
14.842595079840724,23.140649470002668,22.841016130954966,38.41438549687487,14.718559525361371,4.5844894306123605,7.72090821027037,0.10245239766890728,car,5,5,5,6,6,6,6,6,2,5,5,5,6,6,6,6,6
14.550615670594905,22.210933720766704,22.21092667913115,37.994334865786314,2.361633196253562,0.8954038579600635,1.9338780619928908,0.007371861402359565,car,5,5,5,6,2,2,2,5,2,5,5,5,6,2,2,2,5
18.263643149397232,22.238790844955755,21.71988443582269,15.828022303873404,1.6778691702907196,1.2101848774773352,1.6753949895791784,-0.1761477850661095,car,6,5,5,4,2,2,2,2,2,6,5,5,4,2,2,2,2
6.417949556008869,11.57041286257991,11.081693624438566,12.73018261797338,3.3734786229406035,1.312872590545013,2.0635110595154944,-0.07964269582100289,car,3,2,2,4,4,3,3,3,2,3,2,2,4,4,3,3,3
1.97143786880239,4.682857122873948,4.6254667538857595,1.4785401617529945,4.673142447253968,2.1966472071028362,3.7942735576933178,-0.09906545717050579,walk,1,1,1,2,5,4,5,3,1,1,1,1,2,5,4,5,3
1.8167714343852701,4.682840628280575,4.549414787860772,1.3574117180103633,3.0626819062707513,1.4667506745297187,2.6794455880371597,-0.038762713483903435,walk,1,1,1,2,3,3,3,4,1,1,1,1,2,3,3,3,4
2.764639860721317,5.529279203624083,2.764639860721317,7.643232127907647,5.529279203624083,12.386417689256424,1.6045762815514146,1.6045762815514146,walk,2,1,1,3,6,6,2,6,1,2,1,1,3,6,6,2,6
9.168687462109608,19.03982693687107,18.056412873620044,28.514066326940657,7.724930438182557,5.418272311065954,5.974707833982863,0.10794813533544437,car,4,4,4,6,6,6,6,6,2,4,4,4,6,6,6,6,6
7.785748749173282,17.16819958713745,16.512964032675978,21.96485510764364,8.27819050866508,4.164778320706505,5.67435138779075,-0.13569056237785013,car,3,4,4,5,6,6,6,2,2,3,4,4,5,6,6,6,2
8.118809291729075,18.451717915525084,16.55837652152877,20.958087042098835,10.629627642050824,6.642972404878487,6.94245080725065,-0.019074332935434694,car,3,4,4,5,6,6,6,4,2,3,4,4,5,6,6,6,4
1.6107920831486913,3.717258729362702,3.4948861316382414,0.7243514992181161,3.288826615957784,1.1720712980088694,2.7057788265036713,-0.04251328193652914,walk,1,1,1,1,3,2,3,4,1,1,1,1,1,3,2,3,4
1.9189078929400034,6.66750680797068,5.309110513538637,1.2228110079971168,2.5169180207684345,1.6402170708754555,2.328804817227989,-0.06837978316025874,walk,1,2,2,2,3,3,3,3,1,1,2,2,2,3,3,3,3
1.6341452974353419,3.4714125614239975,3.1749442650220474,0.5341517491864279,2.089071068409036,0.5740497571568912,1.7052603304756662,-0.05055973457765332,walk,1,1,1,1,2,2,2,4,1,1,1,1,1,2,2,2,4
2.46512698316644,3.4714115740492044,3.1854154680430256,0.28263783458605435,0.7206734157364243,0.3868413838589326,0.6656052936585969,-0.14054182093095885,walk,2,1,1,1,1,1,2,2,1,2,1,1,1,1,1,2,2
6.937785827762741,13.201613688338089,12.41907427948363,14.441210428969677,4.240487466304192,2.3189365714964287,3.420445184181237,0.008883594857974918,car,3,3,3,4,5,4,5,5,2,3,3,3,4,5,4,5,5
4.552223759838669,13.20158040352009,12.962509102896748,8.578963271348881,3.2470530045734556,2.1811266170376107,2.7275458879384495,-0.15767181834001884,car,2,3,3,3,3,4,3,2,2,2,3,3,3,3,4,3,2
8.213153077711093,17.78001815694474,17.072913623133434,21.970414501020443,4.419679772673186,3.3915631970138036,3.979477523610703,-0.13755091758693674,car,3,4,4,5,5,6,5,2,2,3,4,4,5,5,6,5,2
8.346765260958115,14.539560856514996,14.492950783766494,14.963593476170802,3.3492985732779887,1.9828123803915243,3.290645555252759,-0.01110606390253898,car,3,3,3,4,4,4,4,5,2,3,3,3,4,4,4,4,5
7.216159348430245,16.481600266530172,15.66143962579689,23.25087127133094,5.55625567519391,2.256273196726239,3.7852658151833185,-0.09199452701307938,car,3,3,3,5,6,4,5,3,2,3,3,3,5,6,4,5,3
6.4673983330847715,12.223762481750832,11.533387857289213,9.446268267413608,2.391273994097034,1.6685766530099406,2.3138217668713694,-0.07462699381393088,car,3,2,2,3,3,3,3,3,2,3,2,2,3,3,3,3,3
9.067572722299678,18.451488724325166,18.451483421914485,26.192653852470773,6.911236366242541,2.6831730088787173,4.713910208007042,-0.0059725594411321305,car,4,4,4,5,6,5,6,5,2,4,4,4,5,6,5,6,5
13.367058735445049,19.761271489961622,19.246653260564774,39.757486629837906,5.741742749414536,2.3631093477992384,3.3093314138514778,-0.10746025047550896,car,5,4,5,6,6,4,4,3,2,5,4,5,6,6,4,4,3
9.574092494565173,16.689028658989386,16.621449303390246,17.46007214360168,3.426485114728063,1.5202232006964171,2.6193209340552315,0.06381943888220229,car,4,3,4,4,4,3,3,6,2,4,3,4,4,4,3,3,6
4.761864485136151,10.68823870057321,10.688238698481237,12.373769479290992,4.204074268341409,2.265889301077128,2.9522605148468153,-0.17121137624455934,car,2,2,2,4,5,4,4,2,2,2,2,2,4,5,4,4,2
6.07000716610155,11.112511346853427,10.447425026594674,8.94337957753357,8.160448479677031,3.275686406028229,5.438013256775015,-0.01636432878296425,car,2,2,2,3,6,6,6,4,2,2,2,2,3,6,6,6,4
7.255016709646615,23.682718881431438,17.180423267982274,13.508055626357262,19.424156572061424,9.416761075296424,9.930558335273288,0.01710989070610007,car,3,5,4,4,6,6,6,5,2,3,5,4,4,6,6,6,5
6.114973431372273,11.722996845441392,10.526638398357496,6.494442226386777,7.0498136507823554,2.3269681536900215,4.783342264866183,-0.08777497742134169,car,2,2,2,3,6,4,6,3,2,2,2,2,3,6,4,6,3
5.45632449131349,11.983477974377783,11.140789980589153,11.432257994884537,4.2282025779444705,3.9155215081668397,3.1106665487103053,0.0026620513876897123,car,2,2,2,3,5,6,4,5,2,2,2,2,3,5,6,4,5
12.68849768552013,19.761271489961622,19.246653260564774,41.58386458122307,5.741742749414536,2.3749956947569006,3.3093314138514778,-0.19715600458044072,car,5,4,5,6,6,4,4,1,2,5,4,5,6,6,4,4,1
9.55798374257018,16.689028658989386,16.621449303390246,18.264468327930693,3.426485114728063,1.5572224049116148,2.6193209340552315,0.05021517409098716,car,4,3,4,5,4,3,3,6,2,4,3,4,5,4,3,3,6
5.15132255711546,10.745849020455555,10.72664501847717,13.385336789075515,4.204074268341409,2.1635020712319375,2.9522605148468153,-0.1323812386030782,car,2,2,2,4,5,4,4,2,2,2,2,2,4,5,4,4,2
6.07000716610155,11.112511346853427,10.447425026594674,8.94337957753357,8.160448479677031,3.275686406028229,5.438013256775015,-0.01636432878296425,car,2,2,2,3,6,6,6,4,2,2,2,2,3,6,6,6,4
7.534817096832223,23.682718881431438,17.180423267982274,14.385760313211428,19.424156572061424,11.08724680142191,9.930558335273288,-0.014246441236208676,car,3,5,4,4,6,6,6,4,2,3,5,4,4,6,6,6,4
10.334933392769772,19.743471539144274,19.21677924240684,33.13846158551381,11.99011522758204,3.0113469930286203,6.434013633195511,0.13722185000458914,car,4,4,5,6,6,5,6,6,2,4,4,5,6,6,5,6,6
13.879745890207229,24.502823479926008,21.55880175440819,34.56128129087103,7.813769631364192,2.4325988546631607,4.8156790349960374,-0.052781116480348875,car,5,5,5,6,6,5,6,4,2,5,5,5,6,6,5,6,4
15.735587402320853,21.113771560223206,20.384205675260926,27.256657388767874,2.239404671909753,1.6407992797168505,2.144977058417233,-0.210964798645258,car,5,5,5,6,2,3,3,1,2,5,5,5,6,2,3,3,1
11.432594020876635,18.962721022537156,18.256325884044514,19.413961269709876,5.556255672366395,4.117801833627866,4.518284154736329,-0.09719885519361553,car,4,4,4,5,6,6,6,3,2,4,4,4,5,6,6,6,3
6.91165416294014,14.815966721186571,14.110554983764816,15.5533482083934,3.4336666918719794,2.7758923991710143,3.4130107398808054,-0.077073445883766,car,3,3,3,4,4,5,5,3,2,3,3,3,4,4,5,5,3
7.969186527502952,18.909153791191137,18.238452985347422,23.49175688356855,3.5040370020577427,3.1968249263810753,3.448358758110879,-0.05765585920647148,car,3,4,4,5,4,5,5,3,2,3,4,4,5,4,5,5,3
9.005995882446532,18.90915026307612,18.903189846209898,27.649636118947623,8.913386185021785,5.446781400537679,6.5820198911634265,0.07636137933197643,car,4,4,4,6,6,6,6,6,2,4,4,4,6,6,6,6,6
10.442967718115247,15.99439201997428,15.824357408109774,23.29314029534421,4.166643449331319,1.2557659814077342,2.9653913934577347,-0.10944268708669024,car,4,3,3,5,5,3,4,3,2,4,3,3,5,5,3,4,3
13.845663695211305,22.515430634486684,20.93606764310431,32.84090155515117,4.380596974788924,2.0317544994427275,3.4698147438133895,-0.007468081206882608,car,5,5,5,6,5,4,5,5,2,5,5,5,6,5,4,5,5
7.054119797304414,16.68903434782291,15.992470120184018,22.484268793137097,7.003395201068351,3.642261923864669,5.098781579036224,-0.037510359448892194,car,3,3,3,5,6,6,6,4,2,3,3,3,5,6,6,6,4
8.400780292842988,13.360337919201184,12.692149396658365,10.675689645630012,9.866457924917228,5.1520269395340685,5.671843195760341,-0.038699843684021906,car,3,3,3,3,6,6,6,4,2,3,3,3,3,6,6,6,4
6.358154323637891,17.95030299155043,16.761173400700567,17.56605697461706,7.778757944281844,3.7295876638983665,6.304891736895495,-0.006067853519236764,car,3,4,4,4,6,6,6,5,2,3,4,4,4,6,6,6,5
9.059600205591908,22.95828738695659,17.291399370918214,13.980540274301548,16.24026730996428,9.575207745092138,8.370105628883854,-0.14042495252616685,car,4,5,4,4,6,6,6,2,2,4,5,4,4,6,6,6,2
11.414536977453317,16.668767021340457,16.66876702110483,10.772747105264571,3.430315626767606,2.161900524562317,3.22721195037231,-0.04896478174247895,car,4,3,4,3,4,4,4,4,2,4,3,4,3,4,4,4,4
12.219341154512685,18.24938597959442,18.136069959673403,23.362719167537104,3.7528615273704578,2.193299689016216,3.385451408454289,-0.08142723245409496,car,4,4,4,5,4,4,5,3,2,4,4,4,5,4,4,5,3
2.3937720429178806,4.674996857054251,3.855105698861518,3.3844881836146743,2.1506328742313188,3.23257692134592,0.634296700904779,-0.7052417583448877,car,2,1,1,2,2,5,2,1,2,2,1,1,2,2,5,2,1
8.797089699442088,16.483201366473306,15.923165973126272,15.767859755645176,4.055836451095571,1.9531409632237198,3.048372335621565,0.049711920817407815,car,3,3,3,4,4,4,4,6,2,3,3,3,4,4,4,4,6
7.0739264365239,14.469647338520362,14.461853110500243,18.192666244660092,6.7781392956634035,2.8256467211038614,4.467749816105452,-0.05509576826406148,car,3,3,3,5,6,5,6,3,2,3,3,3,5,6,5,6,3
3.547522935261571,13.436028784360559,12.64626650077134,11.892124216563726,4.445004539589625,2.403644102728756,3.3429610455336825,-0.22185694978606682,car,2,3,3,3,5,5,5,1,2,2,3,3,3,5,5,5,1
6.6560820245777235,12.333861430223335,12.269667704094706,15.198686929360099,5.666354621545776,4.0171739468702,4.6807045329400685,-0.23529674917521137,car,3,2,3,4,6,6,6,1,2,3,2,3,4,6,6,6,1
8.827049280815453,15.265131317950486,15.265116306368446,16.620290075239065,6.66750680797068,4.823857180579639,5.787394524372047,0.03354433372854672,car,3,3,3,4,6,6,6,6,2,3,3,3,4,6,6,6,6
12.565244603027205,20.537285925725186,18.881859217819258,13.394993264649711,17.066352033756196,6.507916448527141,9.056825588565763,0.04074163883679586,car,5,5,4,4,6,6,6,6,2,5,5,4,4,6,6,6,6
11.179161342072975,15.65914879911755,15.659113349763592,19.73989953611217,3.247071794108548,1.4353485758506046,2.422177072642988,-0.2100956774673805,car,4,3,3,5,3,3,3,1,2,4,3,3,5,3,3,3,1
8.842648506660792,14.469645610264966,14.461851521379282,14.517527416870532,3.333753405399097,2.2532799661164202,2.749076267673736,-0.07624996162489066,car,3,3,3,4,4,4,4,3,2,3,3,3,4,4,4,4,3
7.580578228839397,13.360332515980142,13.35189282107327,10.18913882142227,4.34511862130058,2.30024610871924,3.7150912495133332,0.06458912707003464,car,3,3,3,3,5,4,5,6,2,3,3,3,3,5,4,5,6
8.046250218116691,14.815787150959663,14.216859591955341,14.908500869647625,3.460813612064736,2.018959857403514,2.8276889519273603,-0.027503156955524022,car,3,3,3,4,4,4,4,4,2,3,3,3,4,4,4,4,4
6.445188880013444,13.901184566041792,13.897825000057786,19.91533765293297,4.860077705147291,2.022742496197356,3.3995859519163596,-0.14365549481897322,car,3,3,3,5,5,4,5,2,2,3,3,3,5,5,4,5,2
1.5067844129465053,1.9844292236256946,1.870987774671003,0.1584448898670606,0.8220524151331721,0.2863011087516325,0.4976837884525988,-0.056646712230082906,car,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,3
8.054278577235527,22.60207417542882,21.03090914900513,22.77331856975968,8.155809423883177,4.323512912055516,5.656805156346526,-0.016710190638037373,walk,3,5,5,5,6,6,6,4,1,3,5,5,5,6,6,6,4
5.607604141402047,12.53142691262757,10.796208442903882,9.993593856698906,4.3095808799793165,1.992881970745877,3.4366419315141012,-0.059987867736135,walk,2,2,2,3,5,4,5,3,1,2,2,2,3,5,4,5,3
5.66503137455044,15.550505858373127,12.429701161628117,6.931380686706861,10.867582024806048,5.260568798402513,6.312140357019992,-0.11625314892118525,walk,2,3,3,3,6,6,6,2,1,2,3,3,3,6,6,6,2
2.647668266474611,7.434493332767301,6.284130754153376,2.2085127590668057,4.2613179889014425,3.1394698432072876,3.514298290480111,-0.0896094005303938,walk,2,2,2,2,5,5,5,3,1,2,2,2,2,5,5,5,3
2.558531329264758,10.81318979683148,8.38393059956613,5.24032390899539,5.494304375510712,3.6495297704564,4.703982046156332,0.10262403428576654,walk,2,2,2,2,5,6,6,6,1,2,2,2,2,5,6,6,6
2.2809077965621936,7.778757943574965,6.861058475738051,2.8100669983405377,4.476266497232366,2.746237804021504,4.006110090402504,-0.08632647184239327,walk,2,2,2,2,5,5,5,3,1,2,2,2,2,5,5,5,3
2.007643124912952,5.056710947017316,4.804284445886105,0.7450292396810756,2.6492201309584056,1.195083963007431,2.1765082916932106,-0.048945028911130034,walk,1,1,2,1,3,2,3,4,1,1,1,2,1,3,2,3,4
1.7793390010020795,8.927947680249579,5.454140270870617,1.030473696624765,6.9432976839808465,1.8387942221726818,3.7462237424872717,-0.047638076603100855,walk,1,2,2,1,6,4,5,4,1,1,2,2,1,6,4,5,4
1.9500495203812103,4.520403869723382,4.083425722722844,0.6205880105875287,2.8760362287352343,1.098484037762429,2.3641173343657274,-0.042151098863756224,walk,1,1,1,1,3,2,3,4,1,1,1,1,1,3,2,3,4
2.4167868239303134,9.923298629856463,8.741862634832607,3.195980857668241,4.4121330035880675,2.7655698473255854,3.7635659395906873,-0.06422865167616212,walk,2,2,2,2,5,5,5,3,1,2,2,2,2,5,5,5,3
8.098986816971767,15.20934040821336,14.622907487467282,31.603074284809473,1.1473564082166858,0.5744339674810164,0.8320144889697042,-0.26027177172520694,bus,3,3,3,6,2,2,2,1,3,3,3,3,6,2,2,2,1
4.134082593866918,9.296854271567343,8.220846128610184,7.823234284846,1.2756699718319036,0.4754558770952255,0.8811987215393877,0.08329043306229288,bus,2,2,2,3,2,2,2,6,3,2,2,2,3,2,2,2,6
5.08281024102962,13.510301155404656,12.590399570040047,16.643392454598732,1.7252379481030082,0.7522873659091613,1.4847907155610596,0.026749763219832953,bus,2,3,3,4,2,2,2,5,3,2,3,3,4,2,2,2,5
2.9716694181319983,9.592031923093627,8.330084599968588,9.26867970397688,0.6575226630498578,2.4118614732576806,0.5064198663858752,-0.48804727718086066,bus,2,2,2,3,1,5,1,1,3,2,2,2,3,1,5,1,1
8.477373855076197,16.99015551917156,16.80962837637161,30.985614298921764,3.4336559136838223,2.5125898765114134,3.407907163007551,-0.02603691642087352,car,3,3,4,6,4,5,5,4,2,3,3,4,6,4,5,5,4
10.935419774582844,18.1243516948862,18.11298395329121,23.474528924002886,3.2143827835501977,1.741661956668882,2.607467920237381,-0.07192953741109374,car,4,4,4,5,3,3,3,3,2,4,4,4,5,3,3,3,3
1.3927281657610782,3.4336612892679748,2.967992375912088,0.9672035083361882,1.942512492957246,0.9394223594050922,1.2783289961601378,-0.20885985833421178,car,1,1,1,1,2,2,2,1,2,1,1,1,1,2,2,2,1
10.820793227044376,20.070019639468175,19.331811873005552,32.384048953882804,5.657264041125965,4.642549439426963,4.992271029093335,0.15000679694562447,car,4,5,5,6,6,6,6,6,2,4,5,5,6,6,6,6,6
